time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 21:39:10.924299,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,51.0,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:11.928014,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,51.0,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:12.931450,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,51.0,3.239,3.26,30,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:13.935007,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,30,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:14.938578,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,30,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:15.940961,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,30,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:16.944517,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,30,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:17.947992,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,30,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:18.951874,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,30,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:19.955810,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.0,3.239,3.26,30,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:20.958842,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.0,3.239,3.26,30,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
