time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:03:59.546727,23.54,6.94,23.55,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.5,2.822,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:00.549192,23.53,6.94,23.54,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.0,2.822,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:01.552930,23.53,6.94,23.54,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:02.556739,23.53,6.94,23.54,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:03.560436,23.53,6.94,23.54,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.51,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:04.564236,23.52,6.94,23.53,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.51,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:05.566947,23.52,6.94,23.53,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.51,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:06.570455,23.52,6.94,23.53,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.5,0.0,29.0,2.819,2.967,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:07.574129,23.52,6.94,23.53,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.5,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:08.577831,23.51,6.94,23.53,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.49,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:09.581356,23.51,6.94,23.52,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.49,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:10.584572,23.51,6.94,23.52,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.49,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:11.587936,23.51,6.94,23.52,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:12.591477,23.51,6.94,23.52,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:13.595010,23.5,6.94,23.51,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:14.598405,23.5,6.94,23.51,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.819,2.963,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:15.601496,23.5,6.94,23.51,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:16.604157,23.5,6.94,23.51,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:17.607800,23.49,6.94,23.5,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:18.611246,23.49,6.94,23.5,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.48,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:19.614686,23.49,6.94,23.5,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.47,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:20.618019,23.49,6.94,23.5,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.47,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:21.620603,23.48,6.94,23.49,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.47,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:22.624054,23.48,6.94,23.49,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.816,2.96,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:23.627457,23.48,6.94,23.49,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.96,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:24.630845,23.48,6.94,23.49,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.96,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:25.634255,23.47,6.94,23.49,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.96,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:26.636794,23.47,6.94,23.48,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:27.640265,23.47,6.94,23.48,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:28.643782,23.47,6.94,23.48,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:29.647341,23.46,6.94,23.48,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:30.650984,23.46,6.94,23.47,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:31.653476,23.46,6.94,23.47,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:32.657048,23.46,6.94,23.47,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.45,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:33.660964,23.46,6.94,23.47,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.44,0.0,29.0,2.813,2.957,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:34.664859,23.45,6.94,23.46,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.44,0.0,29.0,2.813,2.957,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:35.668834,23.45,6.94,23.46,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.813,2.957,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:36.671789,23.45,6.94,23.46,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.813,2.957,28,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:37.675324,23.45,6.94,23.46,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:38.678896,23.44,6.94,23.45,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.43,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:39.682543,23.44,6.94,23.45,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.43,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:40.686054,23.44,6.94,23.45,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.43,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:41.689094,23.44,6.94,23.45,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:42.692606,23.43,6.94,23.45,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:43.696143,23.43,6.94,23.44,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.42,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:44.699580,23.43,6.94,23.44,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.41,0.0,29.0,2.81,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:45.703167,23.43,6.94,23.44,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.41,0.0,29.0,2.807,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:46.706442,23.42,6.94,23.44,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.41,0.0,29.0,2.807,2.954,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:47.709097,23.42,6.94,23.43,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.41,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:48.712799,23.42,6.94,23.43,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.41,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:49.716331,23.42,6.94,23.43,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.39,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:50.719932,23.42,6.94,23.43,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.39,0.0,29.0,2.804,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:51.723211,23.41,6.94,23.42,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.39,0.0,29.0,2.804,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:52.725798,23.41,6.94,23.42,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.39,0.0,29.0,2.804,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:53.729314,23.41,6.94,23.42,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.39,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:54.732836,23.41,6.94,23.42,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:55.736319,23.4,6.94,23.42,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:56.739825,23.4,6.94,23.41,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:57.742285,23.4,6.94,23.41,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.807,2.951,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:58.745834,23.4,6.94,23.41,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:04:59.749350,23.39,6.94,23.41,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:00.752959,23.39,6.94,23.4,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:01.756571,23.39,6.94,23.4,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.38,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:02.758927,23.39,6.94,23.4,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:03.762482,23.38,6.94,23.4,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:04.765970,23.38,6.94,23.39,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:05.769562,23.38,6.94,23.39,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.804,2.948,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:06.773108,23.38,6.94,23.39,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:07.776318,23.38,6.94,23.39,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:08.780036,23.37,6.94,23.38,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:09.783776,23.37,6.94,23.38,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:10.787423,23.37,6.94,23.38,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.36,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:11.791005,23.37,6.94,23.38,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.35,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:12.794241,23.36,6.94,23.37,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.35,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:13.797728,23.36,6.94,23.37,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.35,0.0,29.0,2.801,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:14.801296,23.36,6.94,23.37,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.35,0.0,29.0,2.798,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:15.804874,23.36,6.94,23.37,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.35,0.0,29.0,2.798,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:05:16.808416,23.35,6.94,23.36,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.33,0.0,29.0,2.798,2.945,27,29,560,17,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:17.812043,23.35,6.94,23.36,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.33,0.0,29.0,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:18.815577,23.35,6.94,23.36,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.33,0.0,29.0,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:19.819056,23.35,6.94,23.36,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:20.822708,23.34,6.94,23.36,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,23.33,0.0,28.5,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:21.826267,23.34,6.94,23.35,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:22.830627,23.34,6.94,23.35,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.798,2.942,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:23.833169,23.34,6.94,23.35,0.06,1.4,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.798,2.942,27,29,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:05:24.836824,23.34,6.94,23.35,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.798,2.942,27,29,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:25.840465,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:26.844023,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.32,0.0,29.0,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:27.847585,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:28.850115,23.33,6.94,23.34,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:29.853788,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.31,0.0,28.5,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:30.857703,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:31.861437,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:32.864780,23.32,6.94,23.33,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:33.867114,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:34.870712,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.3,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:35.874531,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:36.878257,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:37.882165,23.3,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:38.885325,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.796,2.939,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:39.888821,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.29,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:40.892438,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:41.896013,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:05:42.899613,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.28,0.0,28.5,2.792,2.936,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
