time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:25:55.110457,22.76,6.94,22.77,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.74,0.0,28.0,2.825,2.927,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:25:56.113990,22.76,6.94,22.77,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.75,0.0,28.0,2.825,2.927,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:25:57.117551,22.75,6.94,22.76,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.75,0.0,28.0,2.825,2.927,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:25:58.121082,22.75,6.94,22.76,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.75,0.0,28.0,2.825,2.927,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:25:59.124631,22.75,6.94,22.76,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.825,2.927,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:00.128127,22.75,6.94,22.76,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:01.131650,22.74,6.94,22.75,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:02.135178,22.74,6.94,22.75,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.73,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:03.138594,22.74,6.94,22.75,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.73,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:04.142173,22.74,6.94,22.75,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:05.145687,22.73,6.94,22.75,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:06.149275,22.73,6.94,22.74,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.72,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:07.152791,22.73,6.94,22.74,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.71,0.0,28.0,2.822,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:08.156682,22.73,6.94,22.74,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.71,0.0,28.0,2.819,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:09.160303,22.72,6.94,22.74,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.71,0.0,28.0,2.819,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:10.164113,22.72,6.94,22.73,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.71,0.0,28.0,2.819,2.924,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:11.167579,22.72,6.94,22.73,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.71,0.0,28.0,2.819,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:12.171150,22.72,6.94,22.72,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.7,0.0,28.0,2.819,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:13.174695,22.72,6.94,22.73,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.7,0.0,28.0,2.819,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:14.178213,22.71,6.94,22.72,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.7,0.0,28.0,2.819,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:15.181754,22.71,6.94,22.72,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.819,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:16.185379,22.71,6.94,22.72,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.816,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:17.188857,22.71,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.816,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:18.192412,22.7,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.816,2.921,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:19.195934,22.7,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:20.199407,22.7,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.69,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:21.202870,22.7,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.67,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:22.206652,22.69,6.94,22.71,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.67,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:23.210193,22.69,6.94,22.7,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.68,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:24.213732,22.69,6.94,22.7,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.68,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:25.217356,22.69,6.94,22.7,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.68,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:26.220926,22.68,6.94,22.7,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.67,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:27.224458,22.68,6.94,22.69,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.67,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:28.227950,22.68,6.94,22.69,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.67,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:29.231548,22.68,6.94,22.69,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.816,2.918,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:30.235084,22.68,6.94,22.69,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:31.238571,22.67,6.94,22.68,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:32.242093,22.67,6.94,22.68,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:33.245771,22.67,6.94,22.68,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:34.249352,22.67,6.94,22.68,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:35.252905,22.66,6.94,22.67,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:36.256471,22.66,6.94,22.67,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.65,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:37.260098,22.66,6.94,22.67,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.813,2.915,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:38.263544,22.66,6.94,22.66,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:39.266941,22.65,6.94,22.67,0.06,1.36,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:40.270339,22.65,6.94,22.66,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:41.273886,22.65,6.94,22.66,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:42.277391,22.65,6.94,22.66,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:43.280897,22.64,6.94,22.66,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:44.284352,22.64,6.94,22.65,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.63,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:45.288033,22.64,6.94,22.65,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.62,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:46.291753,22.64,6.94,22.65,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.62,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:47.295440,22.64,6.94,22.65,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.62,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:48.298966,22.63,6.94,22.64,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.62,0.0,28.0,2.81,2.912,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:49.302508,22.63,6.94,22.64,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.62,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:50.306108,22.63,6.94,22.64,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:51.309392,22.63,6.94,22.64,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:52.313167,22.62,6.94,22.63,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:53.316655,22.62,6.94,22.63,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:54.320056,22.62,6.94,22.63,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:55.323603,22.62,6.94,22.63,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:56.327155,22.61,6.94,22.62,0.06,1.35,27,0,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.807,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:57.330837,22.61,6.94,22.62,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.804,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:58.334508,22.61,6.94,22.62,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.6,0.0,28.0,2.804,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:26:59.338043,22.61,6.94,22.62,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.59,0.0,28.0,2.804,2.909,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:00.341505,22.6,6.94,22.62,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.59,0.0,28.0,2.804,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:01.345029,22.6,6.94,22.61,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.804,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:02.351517,22.6,6.94,22.61,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.804,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:03.355326,22.6,6.94,22.61,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.804,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:04.358908,22.6,6.94,22.61,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.804,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:05.362694,22.59,6.94,22.6,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.801,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:06.366238,22.59,6.94,22.6,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.58,0.0,28.0,2.801,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:07.369703,22.59,6.94,22.6,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.57,0.0,28.0,2.801,2.906,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:08.373249,22.59,6.94,22.6,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.57,0.0,28.0,2.804,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:09.376739,22.58,6.94,22.59,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.57,0.0,28.0,2.804,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:10.380232,22.58,6.94,22.59,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.804,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:11.383812,22.58,6.94,22.59,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:12.387276,22.58,6.94,22.59,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:13.390979,22.57,6.94,22.58,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:14.394275,22.57,6.94,22.58,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:15.397900,22.57,6.94,22.58,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:16.401520,22.57,6.94,22.58,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:17.405092,22.56,6.94,22.58,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:18.408637,22.56,6.94,22.57,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.801,2.903,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:19.412920,22.56,6.94,22.57,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.798,2.901,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:27:20.416466,22.56,6.94,22.57,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:21.419955,22.56,6.94,22.57,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,22.55,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:22.423401,22.55,6.94,22.56,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:23.426991,22.55,6.94,22.56,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:24.430476,22.55,6.94,22.56,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:25.434035,22.55,6.94,22.56,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:26.437597,22.54,6.94,22.55,0.06,1.35,27,1,1,0,1,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.795,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:27.441093,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.795,2.901,27,28,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-07 01:27:28.444591,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:29.448198,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:30.451792,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:31.455381,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:32.459559,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:33.463129,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:34.466575,22.52,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:35.470698,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:36.474416,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:37.478018,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:38.481565,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
