time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:24:58.348744,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.6,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,102.0,6828.0,2330.0,51
2022-09-11 19:24:59.352116,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.6,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,103.0,6843.0,2335.0,51
2022-09-11 19:25:00.355908,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.6,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,103.0,6843.0,2335.0,51
2022-09-11 19:25:01.359171,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.7,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,102.0,6843.0,2335.0,51
2022-09-11 19:25:02.362117,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.7,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,102.0,6843.0,2335.0,51
2022-09-11 19:25:03.365508,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.7,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,103.0,6843.0,2335.0,51
2022-09-11 19:25:04.368877,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.6,25.0,3.353,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,103.0,6843.0,2335.0,51
2022-09-11 19:25:05.372301,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.8,25.0,3.351,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,103.0,6843.0,2335.0,51
2022-09-11 19:25:06.375803,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.8,25.0,3.351,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6858.0,2340.0,51
2022-09-11 19:25:07.379288,28.1,279.9,23.1,279.9,27,100,0.0,26.85,123.8,25.0,3.351,3.36,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6945.0,2370.0,40
2022-09-11 19:25:08.382841,28.1,279.9,23.1,279.9,27,100,0.0,26.78,103.5,25.0,3.345,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6916.0,2355.0,40
2022-09-11 19:25:09.385842,28.1,279.9,23.1,279.9,27,100,0.0,26.78,96.2,25.0,3.345,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6828.0,2330.0,40
2022-09-11 19:25:10.388451,28.1,279.9,23.1,279.9,27,100,0.0,26.78,95.9,25.0,3.345,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6770.0,2300.0,40
2022-09-11 19:25:11.391206,28.1,279.9,23.1,279.9,27,100,0.0,26.78,95.9,25.0,3.344,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6711.0,2290.0,40
2022-09-11 19:25:12.394573,28.1,279.9,23.1,279.9,27,100,0.0,26.78,95.8,25.5,3.344,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6711.0,2285.0,40
2022-09-11 19:25:13.398727,28.1,279.9,23.1,279.9,27,100,0.0,26.78,95.8,25.5,3.344,3.351,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6682.0,2275.0,40
2022-09-11 19:25:14.402224,28.1,279.9,23.1,279.9,27,100,0.0,26.77,95.4,25.0,3.344,3.35,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6652.0,2270.0,40
2022-09-11 19:25:15.405675,28.1,279.9,23.1,279.9,27,100,0.0,26.77,95.4,25.0,3.344,3.35,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,103.0,6638.0,2265.0,40
2022-09-11 19:25:16.410286,28.1,279.9,23.1,279.9,27,100,0.0,26.77,95.4,25.0,3.344,3.35,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6638.0,2265.0,40
2022-09-11 19:25:17.414013,28.1,279.9,23.1,279.9,27,100,0.0,26.76,95.4,25.5,3.342,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6638.0,2265.0,38
2022-09-11 19:25:18.417595,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.1,25.0,3.342,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6652.0,2270.0,38
2022-09-11 19:25:19.421241,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.1,25.0,3.342,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:20.424761,28.1,279.9,23.1,279.9,27,100,0.0,26.75,88.8,25.0,3.342,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:21.427693,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.2,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:22.430358,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.2,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:23.432847,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.3,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:24.435760,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.4,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:25.439097,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.5,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,38
2022-09-11 19:25:26.442734,28.1,279.9,23.1,279.9,27,100,0.0,26.75,89.5,25.0,3.341,3.348,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6667.0,2275.0,35
2022-09-11 19:25:27.446426,28.1,279.9,23.1,279.9,27,100,0.0,26.73,87.8,25.0,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6711.0,2290.0,35
2022-09-11 19:25:28.450066,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.4,25.0,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6740.0,2300.0,35
2022-09-11 19:25:29.452941,28.1,279.9,23.1,279.9,27,100,0.0,26.74,82.5,25.0,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6740.0,2300.0,35
2022-09-11 19:25:30.456178,28.1,279.9,23.1,279.9,27,100,0.0,26.74,82.5,25.0,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6740.0,2305.0,35
2022-09-11 19:25:31.459537,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.6,25.5,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6755.0,2305.0,35
2022-09-11 19:25:32.463010,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.6,25.5,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6755.0,2305.0,35
2022-09-11 19:25:33.466287,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.7,25.0,3.339,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6755.0,2305.0,35
2022-09-11 19:25:34.469310,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.7,25.0,3.338,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6755.0,2305.0,35
2022-09-11 19:25:35.472135,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.7,25.0,3.338,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,103.0,6755.0,2305.0,35
2022-09-11 19:25:36.474694,28.1,279.9,23.1,279.9,27,100,0.0,26.73,82.7,25.0,3.338,3.345,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6755.0,2305.0,35
2022-09-11 19:25:37.477871,28.1,279.9,23.1,279.9,27,100,0.0,26.71,79.8,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6784.0,2315.0,33
2022-09-11 19:25:38.481695,28.1,279.9,23.1,279.9,27,100,0.0,26.71,79.8,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6799.0,2320.0,33
2022-09-11 19:25:39.485033,28.1,279.9,23.1,279.9,27,100,0.0,26.71,75.9,25.0,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6814.0,2325.0,33
2022-09-11 19:25:40.488263,28.1,279.9,23.1,279.9,27,100,0.0,26.71,75.8,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6814.0,2325.0,33
2022-09-11 19:25:41.492261,28.1,279.9,23.1,279.9,27,100,0.0,26.72,76.0,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6814.0,2325.0,33
2022-09-11 19:25:42.495844,28.1,279.9,23.1,279.9,27,100,0.0,26.72,76.0,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6814.0,2325.0,33
2022-09-11 19:25:43.499117,28.1,279.9,23.1,279.9,27,100,0.0,26.71,75.9,25.0,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6814.0,2325.0,33
2022-09-11 19:25:44.502856,28.1,279.9,23.1,279.9,27,100,0.0,26.71,75.9,25.0,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6828.0,2330.0,33
2022-09-11 19:25:45.506246,28.1,279.9,23.1,279.9,27,100,0.0,26.71,75.9,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6828.0,2330.0,33
2022-09-11 19:25:46.518208,28.1,279.9,23.1,279.9,27,100,0.0,26.71,76.1,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6828.0,2330.0,33
2022-09-11 19:25:47.521381,28.1,279.9,23.1,279.9,27,100,0.0,26.71,76.1,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6828.0,2330.0,30
2022-09-11 19:25:48.523847,28.1,279.9,23.1,279.9,27,100,0.0,26.69,71.3,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6828.0,2335.0,30
2022-09-11 19:25:49.526419,28.1,279.9,23.1,279.9,27,100,0.0,26.69,69.0,25.5,3.336,3.342,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6843.0,2335.0,30
2022-09-11 19:25:50.529390,28.1,279.9,23.1,279.9,27,100,0.0,26.69,69.0,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6843.0,2335.0,30
2022-09-11 19:25:51.532203,28.1,279.9,23.1,279.9,27,100,0.0,26.69,69.1,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6843.0,2335.0,30
2022-09-11 19:25:52.535421,28.1,279.9,23.1,279.9,27,100,0.0,26.69,69.1,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6843.0,2335.0,30
2022-09-11 19:25:53.538604,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.8,25.0,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,103.0,6843.0,2335.0,30
2022-09-11 19:25:54.541819,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.8,25.0,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6843.0,2335.0,30
2022-09-11 19:25:55.544990,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.8,25.0,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6843.0,2335.0,30
2022-09-11 19:25:56.548307,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.5,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6843.0,2335.0,30
2022-09-11 19:25:57.551585,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.5,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6843.0,2340.0,30
2022-09-11 19:25:58.554384,28.1,279.9,23.1,279.9,27,100,0.0,26.68,68.5,25.5,3.333,3.339,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:25:59.557595,28.1,279.9,23.1,279.9,27,100,0.0,26.67,62.6,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:26:00.560294,28.1,279.9,23.1,279.9,27,100,0.0,26.67,61.8,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:26:01.562751,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.9,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:26:02.565393,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.9,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:26:03.568715,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.2,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6901.0,2355.0,27
2022-09-11 19:26:04.572004,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.9,25.0,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6916.0,2360.0,27
2022-09-11 19:26:05.575234,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.5,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6916.0,2360.0,27
2022-09-11 19:26:06.578565,28.1,279.9,23.1,279.9,27,100,0.0,26.66,61.5,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6916.0,2360.0,27
2022-09-11 19:26:07.581496,28.1,279.9,23.1,279.9,27,100,0.0,26.65,60.9,25.5,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6916.0,2360.0,25
2022-09-11 19:26:08.584192,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.0,25.0,3.33,3.336,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6931.0,2370.0,25
2022-09-11 19:26:09.587472,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.0,25.0,3.329,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6960.0,2380.0,25
2022-09-11 19:26:10.590361,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.0,25.5,3.329,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6975.0,2380.0,25
2022-09-11 19:26:11.592656,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.0,25.5,3.329,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,25
2022-09-11 19:26:12.595835,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.1,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,103.0,6975.0,2380.0,25
2022-09-11 19:26:13.598493,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.1,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,25
2022-09-11 19:26:14.601067,28.1,279.9,23.1,279.9,27,100,0.0,26.64,54.1,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,25
2022-09-11 19:26:15.604066,28.1,279.9,23.1,279.9,27,100,0.0,26.63,54.1,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,25
2022-09-11 19:26:16.607235,28.1,279.9,23.1,279.9,27,100,0.0,26.64,53.9,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,25
2022-09-11 19:26:17.610582,28.1,279.9,23.1,279.9,27,100,0.0,26.64,53.9,25.5,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6975.0,2380.0,22
2022-09-11 19:26:18.614145,28.1,279.9,23.1,279.9,27,100,0.0,26.63,51.9,25.0,3.327,3.333,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7004.0,2395.0,22
2022-09-11 19:26:19.617461,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.5,25.5,3.326,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7019.0,2395.0,22
2022-09-11 19:26:20.620637,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.5,25.5,3.326,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7019.0,2395.0,22
2022-09-11 19:26:21.623944,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.5,25.5,3.326,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7004.0,2390.0,22
2022-09-11 19:26:22.627447,28.1,279.9,23.1,279.9,27,100,0.0,26.61,46.5,25.5,3.324,3.329,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7004.0,2390.0,22
2022-09-11 19:26:23.630715,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.3,25.0,3.324,3.329,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6989.0,2385.0,22
2022-09-11 19:26:24.634334,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.3,25.0,3.324,3.329,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,6989.0,2385.0,22
2022-09-11 19:26:25.637510,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.3,25.0,3.324,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7019.0,2395.0,22
2022-09-11 19:26:26.639890,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.3,25.0,3.324,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,103.0,7019.0,2395.0,22
2022-09-11 19:26:27.642470,28.1,279.9,23.1,279.9,27,100,0.0,26.62,46.3,25.5,3.324,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7019.0,2400.0,22
2022-09-11 19:26:28.645624,28.1,279.9,23.1,279.9,27,100,0.0,26.6,42.8,25.5,3.324,3.33,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7048.0,2410.0,20
2022-09-11 19:26:29.648978,28.1,279.9,23.1,279.9,27,100,0.0,26.6,42.8,25.5,3.324,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:30.652696,28.1,279.9,23.1,279.9,27,100,0.0,26.6,39.1,25.5,3.324,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:31.656556,28.1,279.9,23.1,279.9,27,100,0.0,26.59,39.4,25.0,3.324,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:32.659616,28.1,279.9,23.1,279.9,27,100,0.0,26.59,39.4,25.5,3.321,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:33.662899,28.1,279.9,23.1,279.9,27,100,0.0,26.59,39.4,25.5,3.321,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:34.666309,28.1,279.9,23.1,279.9,27,100,0.0,26.6,39.9,25.5,3.321,3.327,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:35.669668,28.1,279.9,23.1,279.9,27,100,0.0,26.59,39.1,25.5,3.321,3.326,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:36.672616,28.1,279.9,23.1,279.9,27,100,0.0,26.6,38.7,25.5,3.321,3.326,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:37.676076,28.1,279.9,23.1,279.9,27,100,0.0,26.6,38.7,25.5,3.321,3.326,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7077.0,2415.0,20
2022-09-11 19:26:38.679111,28.1,279.9,23.1,279.9,27,100,0.0,26.57,33.5,25.0,3.32,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,103.0,7077.0,2425.0,17
2022-09-11 19:26:39.681653,28.1,279.9,23.1,279.9,27,100,0.0,26.57,33.5,25.0,3.32,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7107.0,2430.0,17
2022-09-11 19:26:40.684431,28.1,279.9,23.1,279.9,27,100,0.0,26.57,31.5,25.5,3.32,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,103.0,7121.0,2430.0,17
2022-09-11 19:26:41.687763,28.1,279.9,23.1,279.9,27,100,0.0,26.57,31.5,25.5,3.32,3.324,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7121.0,2430.0,17
2022-09-11 19:26:42.691182,28.1,279.9,23.1,279.9,27,100,0.0,26.57,31.5,25.5,3.32,3.324,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,103.0,7121.0,2430.0,17
2022-09-11 19:26:43.694615,28.1,279.9,23.1,279.9,27,100,0.0,26.57,31.2,25.5,3.32,3.324,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,103.0,7121.0,2430.0,17
