time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-17 21:49:34.719238,28.1,279.9,23.1,279.9,92,100,0.0,27.29,136.4,37.0,3.384,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,4010.0,1245.0
2022-06-17 21:49:35.722199,28.1,279.9,23.1,279.9,92,100,0.0,27.29,136.4,37.0,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3963.0,1265.0
2022-06-17 21:49:36.724748,28.1,279.9,23.1,279.9,92,100,0.0,27.27,124.8,37.5,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3900.0,1230.0
2022-06-17 21:49:37.727398,28.1,279.9,23.1,279.9,92,100,0.0,27.26,119.5,37.0,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3789.0,1205.0
2022-06-17 21:49:38.730699,28.1,279.9,23.1,279.9,92,100,0.0,27.26,119.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3662.0,1165.0
2022-06-17 21:49:39.733117,28.1,279.9,23.1,279.9,92,100,0.0,27.23,106.0,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3535.0,1115.0
2022-06-17 21:49:40.735378,28.1,279.9,23.1,279.9,92,100,0.0,27.29,110.0,37.5,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3693.0,1155.0
2022-06-17 21:49:41.738510,28.1,279.9,23.1,279.9,92,100,0.0,27.29,110.0,37.5,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3836.0,1205.0
2022-06-17 21:49:42.741663,28.1,279.9,23.1,279.9,92,100,0.0,27.29,110.0,37.5,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3900.0,1230.0
2022-06-17 21:49:43.745017,28.1,279.9,23.1,279.9,92,100,0.0,27.29,127.4,37.5,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3773.0,1200.0
2022-06-17 21:49:44.748008,28.1,279.9,23.1,279.9,92,100,0.0,27.27,122.1,37.5,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3678.0,1165.0
2022-06-17 21:49:45.751266,28.1,279.9,23.1,279.9,92,100,0.0,27.27,108.5,37.5,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3551.0,1130.0
2022-06-17 21:49:46.754769,28.1,279.9,23.1,279.9,92,100,0.0,27.27,108.5,37.5,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3440.0,1090.0
2022-06-17 21:49:47.757992,28.1,279.9,23.1,279.9,92,100,0.0,27.25,103.8,37.0,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3408.0,1075.0
2022-06-17 21:49:48.760494,28.1,279.9,23.1,279.9,92,100,0.0,27.26,102.9,37.0,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3646.0,1135.0
2022-06-17 21:49:49.762994,28.1,279.9,23.1,279.9,92,100,0.0,27.31,124.3,37.5,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,3947.0,1230.0
2022-06-17 21:49:50.765868,28.1,279.9,23.1,279.9,92,100,0.0,27.32,135.3,37.5,3.399,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,4264.0,1320.0
2022-06-17 21:49:51.769092,28.1,279.9,23.1,279.9,92,100,0.0,27.32,135.3,37.5,3.405,3.447,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4153.0,1330.0
2022-06-17 21:49:52.776813,28.1,279.9,23.1,279.9,92,100,0.0,27.24,115.2,37.5,3.405,3.447,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3836.0,1235.0
2022-06-17 21:49:53.780093,28.1,279.9,23.1,279.9,92,100,0.0,27.24,115.2,37.5,3.405,3.447,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,3567.0,1155.0
2022-06-17 21:49:54.783289,28.1,279.9,23.1,279.9,92,100,0.0,27.15,74.3,37.5,3.387,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,68.0,3281.0,1065.0
2022-06-17 21:49:55.785839,28.1,279.9,23.1,279.9,92,100,0.0,27.08,28.4,37.5,3.387,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,68.0,3043.0,985.0
2022-06-17 21:49:56.788833,28.1,279.9,23.1,279.9,92,100,0.0,27.08,28.4,37.5,3.387,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,68.0,2885.0,910.0
2022-06-17 21:49:57.791455,28.1,279.9,23.1,279.9,92,100,0.0,27.05,11.9,37.5,3.377,3.408,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,68.0,2710.0,870.0
2022-06-17 21:49:58.795109,28.1,279.9,23.1,279.9,92,100,0.0,27.05,11.9,37.5,3.377,3.408,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,68.0,2584.0,830.0
2022-06-17 21:49:59.798521,28.1,279.9,23.1,279.9,92,100,0.0,27.05,22.5,37.0,3.377,3.408,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,68.0,2489.0,785.0
2022-06-17 21:50:00.800846,28.1,279.9,23.1,279.9,92,100,0.0,27.02,8.8,37.5,3.377,3.408,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,68.0,2378.0,760.0
2022-06-17 21:50:01.803513,28.1,279.9,23.1,279.9,92,100,0.0,27.09,10.8,37.5,3.372,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,68.0,2346.0,740.0
2022-06-17 21:50:02.806315,28.1,279.9,23.1,279.9,92,100,0.0,27.09,10.8,37.5,3.372,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,68.0,2346.0,740.0
2022-06-17 21:50:03.809276,28.1,279.9,23.1,279.9,92,100,0.0,27.1,54.6,37.5,3.372,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,68.0,2330.0,735.0
2022-06-17 21:50:04.812481,28.1,279.9,23.1,279.9,92,100,0.0,27.02,32.9,37.5,3.372,3.399,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,68.0,2251.0,720.0
2022-06-17 21:50:05.814892,28.1,279.9,23.1,279.9,92,100,0.0,27.02,32.9,37.5,3.372,3.399,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2171.0,690.0
2022-06-17 21:50:06.818292,28.1,279.9,23.1,279.9,92,100,0.0,26.99,8.1,37.5,3.372,3.399,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,68.0,2219.0,695.0
2022-06-17 21:50:07.821684,28.1,279.9,23.1,279.9,92,100,0.0,27.16,61.7,37.5,3.39,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,68.0,2441.0,750.0
2022-06-17 21:50:08.825034,28.1,279.9,23.1,279.9,92,100,0.0,27.21,115.4,37.5,3.39,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,2853.0,880.0
2022-06-17 21:50:09.828274,28.1,279.9,23.1,279.9,92,100,0.0,27.21,115.4,37.5,3.39,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,2980.0,940.0
2022-06-17 21:50:10.830639,28.1,279.9,23.1,279.9,92,100,0.0,27.15,101.7,37.5,3.387,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,68.0,2964.0,930.0
2022-06-17 21:50:11.833949,28.1,279.9,23.1,279.9,92,100,0.0,27.15,101.7,37.5,3.387,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,68.0,2980.0,945.0
2022-06-17 21:50:12.837468,28.1,279.9,23.1,279.9,92,100,0.0,27.17,98.6,37.5,3.387,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,2917.0,920.0
2022-06-17 21:50:13.840731,28.1,279.9,23.1,279.9,92,100,0.0,27.13,74.6,37.5,3.387,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,2821.0,895.0
2022-06-17 21:50:14.843311,28.1,279.9,23.1,279.9,92,100,0.0,27.13,74.6,37.5,3.387,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,68.0,2710.0,870.0
2022-06-17 21:50:15.846015,28.1,279.9,23.1,279.9,92,100,0.0,27.04,60.1,37.5,3.387,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2568.0,825.0
2022-06-17 21:50:16.849464,28.1,279.9,23.1,279.9,92,100,0.0,26.99,3.5,37.5,3.387,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2473.0,780.0
2022-06-17 21:50:17.852921,28.1,279.9,23.1,279.9,92,100,0.0,26.97,-3.5,37.5,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2378.0,760.0
2022-06-17 21:50:18.857275,28.1,279.9,23.1,279.9,92,100,0.0,26.97,-3.5,37.5,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2282.0,730.0
2022-06-17 21:50:19.860545,28.1,279.9,23.1,279.9,92,100,0.0,26.96,-4.0,37.5,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2219.0,700.0
2022-06-17 21:50:20.863629,28.1,279.9,23.1,279.9,92,100,0.0,26.95,-5.5,37.5,3.365,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,68.0,2171.0,690.0
2022-06-17 21:50:21.866907,28.1,279.9,23.1,279.9,92,100,0.0,26.95,-5.5,37.5,3.365,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,2140.0,675.0
2022-06-17 21:50:22.869844,28.1,279.9,23.1,279.9,92,100,0.0,26.95,-5.5,37.5,3.365,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,2092.0,665.0
2022-06-17 21:50:23.873411,28.1,279.9,23.1,279.9,92,100,0.0,26.93,-4.3,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,2045.0,650.0
2022-06-17 21:50:24.876871,28.1,279.9,23.1,279.9,92,100,0.0,26.93,-4.3,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,2013.0,635.0
2022-06-17 21:50:25.880070,28.1,279.9,23.1,279.9,92,100,0.0,26.93,-6.0,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:26.882544,28.1,279.9,23.1,279.9,92,100,0.0,26.93,-6.0,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:27.885234,28.1,279.9,23.1,279.9,92,100,0.0,26.93,-2.5,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:28.888271,28.1,279.9,23.1,279.9,92,100,0.0,26.91,-1.4,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:29.891546,28.1,279.9,23.1,279.9,92,100,0.0,26.91,-2.4,37.5,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:30.894910,28.1,279.9,23.1,279.9,92,100,0.0,26.91,-2.4,37.5,3.36,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:31.897430,28.1,279.9,23.1,279.9,92,100,0.0,26.9,-4.1,37.5,3.36,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:32.900661,28.1,279.9,23.1,279.9,92,100,0.0,26.9,-3.7,37.5,3.36,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:33.904150,28.1,279.9,23.1,279.9,92,100,0.0,26.9,-3.7,37.5,3.359,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:34.907120,28.1,279.9,23.1,279.9,92,100,0.0,26.89,-4.4,37.5,3.359,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:35.910444,28.1,279.9,23.1,279.9,92,100,0.0,26.89,-4.4,37.5,3.359,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:36.912894,28.1,279.9,23.1,279.9,92,100,0.0,26.89,-5.1,37.5,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,68.0,1981.0,625.0
2022-06-17 21:50:37.916216,28.1,279.9,23.1,279.9,92,100,0.0,26.89,-5.1,37.5,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:38.919683,28.1,279.9,23.1,279.9,92,100,0.0,26.89,-5.1,37.5,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:39.922584,28.1,279.9,23.1,279.9,92,100,0.0,26.87,-4.4,37.5,3.356,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:40.925153,28.1,279.9,23.1,279.9,92,100,0.0,26.87,-5.4,37.5,3.356,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:41.927951,28.1,279.9,23.1,279.9,92,100,0.0,26.87,-5.4,37.5,3.356,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:42.931692,28.1,279.9,23.1,279.9,92,100,0.0,26.87,-4.8,37.5,3.356,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:43.935095,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-4.9,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:44.938969,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-5.6,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:45.942360,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-5.6,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:46.945862,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-4.8,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:47.949093,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-4.8,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:48.952444,28.1,279.9,23.1,279.9,92,100,0.0,26.86,-4.2,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:49.955915,28.1,279.9,23.1,279.9,92,100,0.0,26.85,-5.4,37.5,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:50.959320,28.1,279.9,23.1,279.9,92,100,0.0,26.85,-5.1,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:51.962605,28.1,279.9,23.1,279.9,92,100,0.0,26.85,-5.1,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:52.964907,28.1,279.9,23.1,279.9,92,100,0.0,26.85,-3.8,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:53.967425,28.1,279.9,23.1,279.9,92,100,0.0,26.85,-4.5,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:54.970146,28.1,279.9,23.1,279.9,92,100,0.0,26.84,-5.3,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,68.0,1981.0,625.0
2022-06-17 21:50:55.973593,28.1,279.9,23.1,279.9,92,100,0.0,26.84,-5.3,37.5,3.354,3.366,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:56.976927,28.1,279.9,23.1,279.9,92,100,0.0,26.84,-4.1,37.5,3.353,3.363,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
2022-06-17 21:50:57.979484,28.1,279.9,23.1,279.9,92,100,0.0,26.84,-4.1,37.5,3.353,3.363,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,68.0,1981.0,625.0
