time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:41:54.040877,28.1,279.9,23.1,279.9,88,100,0.0,27.27,142.1,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6087.0,1870.0
2022-06-19 15:41:55.044185,28.1,279.9,23.1,279.9,88,100,0.0,27.27,142.1,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,6817.0,2110.0
2022-06-19 15:41:56.047691,28.1,279.9,23.1,279.9,88,100,0.0,27.27,146.6,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7530.0,2315.0
2022-06-19 15:41:57.051036,28.1,279.9,23.1,279.9,88,100,0.0,27.29,149.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,8132.0,2530.0
2022-06-19 15:41:58.054506,28.1,279.9,23.1,279.9,88,100,0.0,27.28,150.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,7990.0,2585.0
2022-06-19 15:41:59.057549,28.1,279.9,23.1,279.9,88,100,0.0,27.28,150.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,7356.0,2355.0
2022-06-19 15:42:00.060317,28.1,279.9,23.1,279.9,88,100,0.0,27.28,144.8,26.5,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7134.0,2255.0
2022-06-19 15:42:01.063311,28.1,279.9,23.1,279.9,88,100,0.0,27.28,144.8,26.5,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7118.0,2240.0
2022-06-19 15:42:02.065871,28.1,279.9,23.1,279.9,88,100,0.0,27.29,146.1,26.5,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7245.0,2275.0
2022-06-19 15:42:03.068265,28.1,279.9,23.1,279.9,88,100,0.0,27.29,147.2,26.5,3.407,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,6769.0,2175.0
2022-06-19 15:42:04.071468,28.1,279.9,23.1,279.9,88,100,0.0,27.28,141.1,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,6420.0,2045.0
2022-06-19 15:42:05.074803,28.1,279.9,23.1,279.9,88,100,0.0,27.28,141.1,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6262.0,1985.0
2022-06-19 15:42:06.078204,28.1,279.9,23.1,279.9,88,100,0.0,27.28,141.9,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6071.0,1950.0
2022-06-19 15:42:07.081539,28.1,279.9,23.1,279.9,88,100,0.0,27.27,137.6,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,5691.0,1825.0
2022-06-19 15:42:08.085166,28.1,279.9,23.1,279.9,88,100,0.0,27.27,137.6,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,5628.0,1760.0
2022-06-19 15:42:09.088393,28.1,279.9,23.1,279.9,88,100,0.0,27.27,137.6,26.5,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6500.0,2200.0
2022-06-19 15:42:10.091145,28.1,279.9,23.1,279.9,88,100,0.0,27.32,148.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,8418.0,2750.0
2022-06-19 15:42:11.094330,28.1,279.9,23.1,279.9,88,100,0.0,27.32,148.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,9401.0,3000.0
2022-06-19 15:42:12.097854,28.1,279.9,23.1,279.9,88,100,0.0,27.31,151.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,9163.0,2855.0
2022-06-19 15:42:13.101108,28.1,279.9,23.1,279.9,88,100,0.0,27.3,150.2,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,8291.0,2540.0
2022-06-19 15:42:14.103966,28.1,279.9,23.1,279.9,88,100,0.0,27.3,150.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7482.0,2305.0
2022-06-19 15:42:15.106906,28.1,279.9,23.1,279.9,88,100,0.0,27.3,144.6,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6690.0,2070.0
2022-06-19 15:42:16.109608,28.1,279.9,23.1,279.9,88,100,0.0,27.3,140.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6579.0,2080.0
2022-06-19 15:42:17.113456,28.1,279.9,23.1,279.9,88,100,0.0,27.3,140.2,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,7260.0,2350.0
2022-06-19 15:42:18.117039,28.1,279.9,23.1,279.9,88,100,0.0,27.32,146.8,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,8069.0,2595.0
2022-06-19 15:42:19.119926,28.1,279.9,23.1,279.9,88,100,0.0,27.32,150.7,26.5,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,59.0,8656.0,2760.0
2022-06-19 15:42:20.123210,28.1,279.9,23.1,279.9,88,100,0.0,27.32,151.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,9052.0,2895.0
2022-06-19 15:42:21.126395,28.1,279.9,23.1,279.9,88,100,0.0,27.32,151.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,59.0,9385.0,2985.0
2022-06-19 15:42:22.130321,28.1,279.9,23.1,279.9,88,100,0.0,27.32,151.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,9702.0,3075.0
2022-06-19 15:42:23.133530,28.1,279.9,23.1,279.9,88,100,0.0,27.32,151.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,9464.0,2925.0
2022-06-19 15:42:24.136871,28.1,279.9,23.1,279.9,88,100,0.0,27.32,152.0,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,8735.0,2715.0
2022-06-19 15:42:25.140219,28.1,279.9,23.1,279.9,88,100,0.0,27.32,149.2,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,8418.0,2640.0
2022-06-19 15:42:26.143476,28.1,279.9,23.1,279.9,88,100,0.0,27.32,149.2,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,8291.0,2615.0
2022-06-19 15:42:27.146178,28.1,279.9,23.1,279.9,88,100,0.0,27.32,149.6,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,8339.0,2630.0
2022-06-19 15:42:28.148660,28.1,279.9,23.1,279.9,88,100,0.0,27.32,149.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,8354.0,2635.0
2022-06-19 15:42:29.151011,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7974.0,2470.0
2022-06-19 15:42:30.153758,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7609.0,2380.0
2022-06-19 15:42:31.157153,28.1,279.9,23.1,279.9,89,100,0.0,27.32,147.1,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7482.0,2355.0
2022-06-19 15:42:32.160628,28.1,279.9,23.1,279.9,89,100,0.0,27.32,147.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7467.0,2355.0
2022-06-19 15:42:33.163918,28.1,279.9,23.1,279.9,89,100,0.0,27.32,147.5,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7467.0,2355.0
2022-06-19 15:42:34.167158,28.1,279.9,23.1,279.9,89,100,0.0,27.32,147.8,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7467.0,2325.0
2022-06-19 15:42:35.170487,28.1,279.9,23.1,279.9,89,100,0.0,27.32,147.8,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,6912.0,2130.0
2022-06-19 15:42:36.174057,28.1,279.9,23.1,279.9,89,100,0.0,27.31,144.6,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,6721.0,2180.0
2022-06-19 15:42:37.177511,28.1,279.9,23.1,279.9,89,100,0.0,27.32,144.5,26.5,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,7213.0,2295.0
2022-06-19 15:42:38.180516,28.1,279.9,23.1,279.9,89,100,0.0,27.32,144.5,26.5,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7467.0,2365.0
2022-06-19 15:42:39.182996,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.3,26.5,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,7625.0,2405.0
2022-06-19 15:42:40.185658,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.6,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,7689.0,2425.0
2022-06-19 15:42:41.188312,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.6,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7736.0,2440.0
2022-06-19 15:42:42.191745,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.7,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,7831.0,2475.0
2022-06-19 15:42:43.195891,28.1,279.9,23.1,279.9,89,100,0.0,27.32,148.9,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,61.0,7895.0,2495.0
2022-06-19 15:42:44.199230,28.1,279.9,23.1,279.9,89,100,0.0,27.32,149.2,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,61.0,7942.0,2515.0
2022-06-19 15:42:45.202367,28.1,279.9,23.1,279.9,89,100,0.0,27.32,149.3,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,7990.0,2515.0
2022-06-19 15:42:46.205801,28.1,279.9,23.1,279.9,89,100,0.0,27.32,149.3,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,7419.0,2305.0
2022-06-19 15:42:47.209188,28.1,279.9,23.1,279.9,89,100,0.0,27.32,149.3,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,7023.0,2195.0
2022-06-19 15:42:48.212027,28.1,279.9,23.1,279.9,89,100,0.0,27.31,144.1,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,61.0,6801.0,2130.0
2022-06-19 15:42:49.215424,28.1,279.9,23.1,279.9,89,100,0.0,27.31,144.2,26.5,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6579.0,2045.0
2022-06-19 15:42:50.218749,28.1,279.9,23.1,279.9,89,100,0.0,27.31,144.2,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6309.0,1980.0
2022-06-19 15:42:51.222062,28.1,279.9,23.1,279.9,89,100,0.0,27.32,142.2,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6182.0,1945.0
2022-06-19 15:42:52.225068,28.1,279.9,23.1,279.9,89,100,0.0,27.32,141.5,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6135.0,1930.0
2022-06-19 15:42:53.227643,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.4,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6087.0,1920.0
2022-06-19 15:42:54.230289,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.4,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6087.0,1920.0
2022-06-19 15:42:55.233769,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6087.0,1915.0
2022-06-19 15:42:56.237271,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,6056.0,1910.0
2022-06-19 15:42:57.240428,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:42:58.243828,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:42:59.247008,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:43:00.250161,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:43:01.254122,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.3,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:43:02.257732,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.3,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1905.0
2022-06-19 15:43:03.261200,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.3,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6040.0,1900.0
2022-06-19 15:43:04.264987,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.3,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:05.267930,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.3,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:06.270559,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:07.273333,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:08.276347,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.3,26.5,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:09.279023,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.2,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:10.282514,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.2,26.5,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:11.286073,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.2,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,6024.0,1900.0
2022-06-19 15:43:12.290022,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.2,27.0,3.41,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:13.293826,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.2,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:14.297224,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.2,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:15.300518,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.2,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:16.304262,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.2,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:17.307564,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:18.309977,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:19.312619,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:20.319931,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:21.323295,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:22.326717,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:23.330050,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:24.333512,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:25.336730,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:26.339941,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:27.342854,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:28.345182,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:29.348467,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:30.351695,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,26.5,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:31.354236,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,26.5,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:32.356822,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,6024.0,1900.0
2022-06-19 15:43:33.360073,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:34.363729,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:35.367444,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:36.371142,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:37.374785,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:38.377878,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:39.380658,28.1,279.9,23.1,279.9,89,100,0.0,27.32,141.0,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:40.384473,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:41.387973,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
