time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 17:20:37.572208,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6549.0,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:38.574598,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6549.0,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:39.578119,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6548.6,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:40.581504,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6548.7,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:41.584828,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6548.7,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:42.588594,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.0,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:43.590913,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.0,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:44.594836,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.1,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:45.598137,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6548.9,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:46.601138,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6548.9,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:47.603700,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6548.8,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:48.605883,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.1,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:49.608735,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6548.7,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:50.612188,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.3,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:51.616050,28.1,279.9,23.1,279.9,30,100,0.0,26.21,6549.3,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:52.619926,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.1,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:53.622439,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.1,27.5,3.275,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:54.625630,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:55.628368,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:56.631581,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6548.7,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:57.635213,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.6,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:58.638321,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:59.641103,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:00.643648,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.3,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:01.647320,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.3,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:02.650468,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.3,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:03.653396,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.7,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:04.655987,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.2,27.5,3.273,3.278,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:05.659073,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.5,27.5,3.273,3.278,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:06.662222,28.1,279.9,23.1,279.9,30,100,0.0,26.2,6549.5,27.5,3.273,3.278,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:07.665772,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.5,27.5,3.273,3.278,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:08.669131,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.5,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:09.671707,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.6,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:10.675322,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.1,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:11.678956,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.1,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:12.681645,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.5,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:13.684245,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.5,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:14.686586,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.1,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:15.689764,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.1,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:16.692839,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.4,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:17.696477,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:18.700695,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:19.703003,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.273,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:20.706852,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:21.710393,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.2,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:22.713773,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:23.717698,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:24.720333,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.4,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:25.722921,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.4,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:26.725431,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.6,27.5,3.272,3.276,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:27.728173,28.1,279.9,23.1,279.9,30,100,0.0,26.19,6549.6,27.5,3.273,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:28.731286,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.4,27.5,3.273,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:29.734069,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.4,27.5,3.273,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:30.737153,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.4,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:31.740269,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.4,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:32.743587,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.4,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:33.746970,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.2,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:34.750005,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:35.753002,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:36.756410,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.3,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:37.760510,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.7,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:38.763646,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.6,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:39.766617,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.6,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:40.769413,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.3,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:41.772485,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.8,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:42.775159,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.2,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:43.778274,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.2,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:44.781566,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.3,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:45.783887,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.3,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:46.786973,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.6,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:47.790219,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.6,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:48.793479,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.7,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:49.796756,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6549.7,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:50.799027,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.1,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:51.801477,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.1,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:52.804282,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6551.1,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:53.807798,28.1,279.9,23.1,279.9,30,100,0.0,26.17,1.3,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:54.811163,28.1,279.9,23.1,279.9,30,100,0.0,26.17,1.3,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:55.813775,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.9,27.5,3.27,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:56.816917,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6550.6,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:57.820452,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.5,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:58.823907,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.5,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:21:59.827093,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.2,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:00.829909,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.1,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:01.833326,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.1,27.5,3.269,3.273,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:02.836372,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6550.3,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:03.839247,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6550.3,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:04.841632,28.1,279.9,23.1,279.9,30,100,0.0,26.16,6549.9,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:05.844105,28.1,279.9,23.1,279.9,30,100,0.0,26.16,6549.7,27.5,3.27,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:06.846973,28.1,279.9,23.1,279.9,30,100,0.0,26.16,6549.7,27.5,3.269,3.272,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:07.850281,28.1,279.9,23.1,279.9,30,100,0.0,26.17,6550.2,27.5,3.269,3.272,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:08.853588,28.1,279.9,23.1,279.9,30,100,0.0,26.18,6549.9,27.5,3.269,3.272,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:09.857165,28.1,279.9,23.1,279.9,30,100,0.0,26.39,40.1,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:10.860214,28.1,279.9,23.1,279.9,30,100,0.0,26.39,40.1,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:11.862692,28.1,279.9,23.1,279.9,30,100,0.0,26.39,40.1,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:12.865768,28.1,279.9,23.1,279.9,30,100,0.0,26.34,63.1,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:13.869274,28.1,279.9,23.1,279.9,30,100,0.0,26.34,63.1,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:14.872560,28.1,279.9,23.1,279.9,30,100,0.0,26.33,57.4,27.5,3.291,3.296,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:15.875796,28.1,279.9,23.1,279.9,30,100,0.0,26.33,57.4,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:16.877987,28.1,279.9,23.1,279.9,30,100,0.0,26.43,82.6,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:17.880379,28.1,279.9,23.1,279.9,30,100,0.0,26.46,104.9,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:18.887045,28.1,279.9,23.1,279.9,30,100,0.0,26.47,105.6,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:19.890381,28.1,279.9,23.1,279.9,30,100,0.0,26.47,105.6,27.5,3.306,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:20.893746,28.1,279.9,23.1,279.9,30,100,0.0,26.49,106.4,27.5,3.306,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:21.896103,28.1,279.9,23.1,279.9,30,100,0.0,26.5,107.2,27.5,3.306,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:22.899286,28.1,279.9,23.1,279.9,30,100,0.0,26.5,107.2,27.5,3.309,3.318,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:23.902502,28.1,279.9,23.1,279.9,30,100,0.0,26.51,107.7,27.5,3.309,3.318,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:24.905691,28.1,279.9,23.1,279.9,30,100,0.0,26.53,107.8,27.5,3.309,3.318,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:25.909075,28.1,279.9,23.1,279.9,30,100,0.0,26.53,107.8,27.5,3.312,3.321,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:26.911674,28.1,279.9,23.1,279.9,30,100,0.0,26.53,107.8,27.5,3.312,3.321,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:27.914822,28.1,279.9,23.1,279.9,30,100,0.0,26.53,107.8,27.5,3.312,3.321,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:28.917984,28.1,279.9,23.1,279.9,30,100,0.0,26.6,122.9,27.5,3.315,3.324,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:29.920215,28.1,279.9,23.1,279.9,30,100,0.0,26.6,122.9,27.5,3.315,3.324,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:30.922832,28.1,279.9,23.1,279.9,30,100,0.0,26.6,122.9,27.5,3.315,3.324,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:31.925189,28.1,279.9,23.1,279.9,30,100,0.0,26.62,137.2,27.5,3.327,3.336,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:32.928416,28.1,279.9,23.1,279.9,30,100,0.0,26.64,141.4,27.5,3.327,3.336,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:33.931857,28.1,279.9,23.1,279.9,30,100,0.0,26.64,141.4,27.5,3.327,3.336,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:34.935027,28.1,279.9,23.1,279.9,30,100,0.0,26.65,142.8,27.5,3.327,3.336,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:35.938191,28.1,279.9,23.1,279.9,30,100,0.0,26.67,143.4,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:36.941141,28.1,279.9,23.1,279.9,30,100,0.0,26.67,143.0,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:37.943784,28.1,279.9,23.1,279.9,30,100,0.0,26.67,143.0,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:38.946928,28.1,279.9,23.1,279.9,30,100,0.0,26.67,142.7,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:39.950182,28.1,279.9,23.1,279.9,30,100,0.0,26.69,142.8,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:40.953368,28.1,279.9,23.1,279.9,30,100,0.0,26.69,142.8,27.5,3.33,3.339,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:41.956441,28.1,279.9,23.1,279.9,30,100,0.0,26.7,143.0,27.5,3.333,3.342,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:42.958706,28.1,279.9,23.1,279.9,30,100,0.0,26.7,143.0,27.5,3.333,3.342,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:43.961297,28.1,279.9,23.1,279.9,30,100,0.0,26.7,143.4,27.5,3.333,3.342,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:44.964443,28.1,279.9,23.1,279.9,30,100,0.0,26.71,143.4,27.5,3.333,3.342,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:45.967698,28.1,279.9,23.1,279.9,30,100,0.0,26.71,143.3,27.5,3.333,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:46.970769,28.1,279.9,23.1,279.9,30,100,0.0,26.71,143.3,27.5,3.333,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:47.973120,28.1,279.9,23.1,279.9,30,100,0.0,26.72,143.2,27.5,3.333,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:48.976378,28.1,279.9,23.1,279.9,30,100,0.0,26.72,143.4,27.5,3.336,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:49.979610,28.1,279.9,23.1,279.9,30,100,0.0,26.72,143.6,27.5,3.336,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:50.982819,28.1,279.9,23.1,279.9,30,100,0.0,26.72,143.6,27.5,3.336,3.345,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:51.986138,28.1,279.9,23.1,279.9,30,100,0.0,26.73,143.2,27.5,3.336,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:22:52.988452,28.1,279.9,23.1,279.9,30,100,0.0,26.74,143.5,27.5,3.336,3.348,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
