"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"2022-09-11 11:07:57","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","44","26.75","-2.7","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.76","175.60","24","19.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.76","7.4","198","On","On","Ext. Control","80.70","205","MPPT active","Open","0.28","208","0.95","242","No error","395.91","198","44","-4506","26.76","Off","Off","Off","Off","Off","-2.7","4632.000000","-44","19.0","Off","Off","173.10","charging","Inverting","No alarm","No alarm","Grid ok","24.2","OK","41.2","22.3","OK","39.3","-17.6","OK","68.9","6.0","OK","36.0","26.79","86.0"
"2022-09-11 11:08:42","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","39","26.78","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.78","174.30","24","19.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.77","7.6","203","On","On","Ext. Control","79.82","208","MPPT active","Open","0.28","208","0.95","242","No error","395.91","198","34","-4539","26.78","Off","Off","Off","Off","Off","-2.6","4667.000000","-34","19.0","Off","Off","174.30","charging","Inverting","No alarm","No alarm","Grid ok","25.8","OK","39.3","22.3","OK","39.4","-17.5","OK","68.8","6.0","OK","36.2","26.81","85.0"
"2022-09-11 11:08:51","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","47","26.78","-3.0","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.78","174.60","24","19.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.36","26.77","7.4","198","On","On","Ext. Control","80.18","205","MPPT active","Open","0.28","208","0.95","242","No error","395.91","201","47","-4550","26.77","Off","Off","Off","Off","Off","-3.0","4671.000000","-47","19.0","Off","Off","174.50","charging","Inverting","No alarm","No alarm","Grid ok","25.8","OK","39.3","22.3","OK","39.3","-17.6","OK","68.7","6.0","OK","36.2","26.81","85.0"
"2022-09-11 11:08:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","36","26.77","-2.3","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.78","175.00","24","19.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.36","26.78","7.4","198","On","On","Ext. Control","80.19","205","MPPT active","Open","0.28","208","0.95","242","No error","395.91","198","42","-4546","26.78","Off","Off","Off","Off","Off","-2.3","4683.000000","-42","19.0","Off","Off","174.90","charging","Inverting","No alarm","No alarm","Grid ok","25.8","OK","39.3","22.3","OK","39.4","-17.5","OK","68.7","6.0","OK","36.3","26.77","86.0"
"2022-09-11 11:09:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","41","26.76","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.76","162.80","24","20.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.77","7.5","201","On","On","Ext. Control","77.89","210","MPPT active","Open","0.28","210","0.95","242","No error","395.91","201","41","-4235","26.76","Off","Off","Off","Off","Off","-2.5","4369.000000","-41","20.0","Off","Off","163.30","charging","Inverting","No alarm","No alarm","Grid ok","25.8","OK","39.3","22.3","OK","39.4","-17.6","OK","68.3","6.0","OK","36.4","26.84","93.0"
"2022-09-11 11:10:09","0",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:10:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","49","26.80","-2.9","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.81","174.10","25","20.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.81","7.8","209","On","On","Ext. Control","78.45","214","MPPT active","Open","0.29","215","0.95","242","No error","395.92","209","49","-4536","26.81","Off","Off","Off","Off","Off","-2.9","4667.000000","-49","20.0","Off","Off","174.10","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.4","OK","39.5","-17.6","OK","68.0","6.0","OK","36.2","26.86","90.0"
"2022-09-11 11:11:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","59.9","42","26.79","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.79","160.30","25","21.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.36","26.81","8.0","214","On","On","Ext. Control","79.31","219","MPPT active","Open","0.29","219","0.95","242","No error","395.92","214","42","-4152","26.79","Off","Off","Off","Off","Off","-2.7","4294.000000","-42","21.0","Off","Off","160.30","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.4","OK","39.8","-17.6","OK","67.7","6.0","OK","35.6","26.87","95.0"
"2022-09-11 11:12:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.5","60.1","52","26.85","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.84","173.60","25","21.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.84","7.8","209","On","On","Ext. Control","78.82","216","MPPT active","Open","0.29","220","0.95","242","No error","395.92","209","52","-4530","26.84","Off","Off","Off","Off","Off","-3.0","4659.000000","-52","21.0","Off","Off","173.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.5","OK","39.9","-17.6","OK","67.5","6.0","OK","35.2","26.86","92.0"
"2022-09-11 11:13:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","42","26.81","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.81","156.20","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.81","8.0","214","On","On","Ext. Control","78.28","223","MPPT active","Open","0.30","224","0.95","242","No error","395.93","214","42","-4048","26.81","Off","Off","Off","Off","Off","-2.8","4187.000000","-42","22.0","Off","Off","156.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.5","OK","40.0","-17.5","OK","67.2","6.0","OK","35.3","26.90","97.0"
"2022-09-11 11:14:01","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","44","26.81","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.79","145.30","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.77","7.9","211","On","On","Ext. Control","78.23","221","MPPT active","Open","0.30","224","0.95","242","No error","395.93","217","43","-3742","26.79","Off","Off","Off","Off","Off","-2.5","3892.000000","-43","22.0","Off","Off","145.30","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.5","OK","40.0","-17.6","OK","67.2","6.0","OK","35.4","26.90","98.0"
"2022-09-11 11:14:12","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.5","60.1","48","26.83","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.85","162.60","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.36","26.86","7.9","212","On","On","Ext. Control","78.97","222","MPPT active","Open","0.30","224","0.95","242","No error","395.93","215","48","-4225","26.85","Off","Off","Off","Off","Off","-2.8","4365.000000","-48","22.0","Off","Off","162.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.5","OK","40.0","-17.5","OK","67.2","6.0","OK","35.4","26.86","98.0"
"2022-09-11 11:14:52","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","44","26.88","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.88","175.90","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.88","7.9","212","On","On","Ext. Control","78.21","221","MPPT active","Open","0.30","226","0.95","242","No error","395.93","215","44","-4586","26.88","Off","Off","Off","Off","Off","-2.7","4728.000000","-44","22.0","Off","Off","175.90","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.8","-17.5","OK","67.1","6.0","OK","35.5","26.92","93.0"
"2022-09-11 11:14:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","60.1","44","26.89","-2.4","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.87","176.10","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.88","7.9","212","On","On","Ext. Control","80.55","222","MPPT active","Open","0.30","226","0.95","242","No error","395.93","212","44","-4583","26.87","Off","Off","Off","Off","Off","-2.4","4731.000000","-44","22.0","Off","Off","176.10","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.8","-17.5","OK","67.1","6.0","OK","35.5","26.89","93.0"
"2022-09-11 11:15:11","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.3","59.9","44","26.89","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.88","174.80","25","22.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.88","8.1","218","On","On","Ext. Control","79.37","225","MPPT active","Open","0.30","226","0.95","242","No error","395.93","218","44","-4550","26.88","Off","Off","Off","Off","Off","-2.6","4698.000000","-44","22.0","Off","Off","174.80","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.7","-17.6","OK","67.1","6.0","OK","35.5","26.93","95.0"
"2022-09-11 11:15:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","40","26.86","-3.0","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.87","168.50","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.87","7.9","212","On","On","Ext. Control","81.64","222","MPPT active","Open","0.30","226","0.95","242","No error","395.93","212","41","-4386","26.88","Off","Off","Off","Off","Off","-2.5","4531.000000","-41","23.0","Off","Off","168.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.6","-17.6","OK","67.0","6.0","OK","35.7","26.94","98.0"
"2022-09-11 11:16:01","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","42","26.90","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.86","165.60","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.83","8.0","215","On","On","Ext. Control","80.83","222","MPPT active","Open","0.30","226","0.95","242","No error","395.93","215","42","-4303","26.86","Off","Off","Off","Off","Off","-2.6","4448.000000","-42","23.0","Off","Off","165.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.7","-17.6","OK","67.0","6.0","OK","35.7","26.95","99.0"
"2022-09-11 11:16:21","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.3","59.9","45","26.90","-2.4","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.90","175.10","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","8.1","218","On","On","Ext. Control","80.24","222","MPPT active","Open","0.31","226","0.95","242","No error","395.94","218","45","-4557","26.90","Off","Off","Off","Off","Off","-2.4","4710.000000","-45","23.0","Off","Off","175.10","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.6","-17.6","OK","67.0","6.0","OK","35.8","26.92","100.0"
"2022-09-11 11:16:42","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.6","60.1","59","26.87","-2.1","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.86","165.50","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.83","7.9","212","On","On","Ext. Control","81.70","222","MPPT active","Open","0.31","226","0.95","242","No error","395.94","212","59","-4289","26.86","Off","Off","Off","Off","Off","-2.1","4445.000000","-59","23.0","Off","Off","165.50","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.6","OK","39.6","-17.6","OK","66.9","6.0","OK","35.9","26.96","101.0"
"2022-09-11 11:16:48","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","60","26.85","-2.6","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.85","152.60","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.37","26.84","8.1","217","On","On","Ext. Control","80.69","222","MPPT active","Open","0.31","226","0.95","242","No error","395.94","217","60","-3949","26.85","Off","Off","Off","Off","Off","-2.6","4097.000000","-60","23.0","Off","Off","152.60","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.9","6.0","OK","35.9","26.95","101.0"
"2022-09-11 11:16:52","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:16:57","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","40","26.84","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.85","151.10","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.85","8.1","217","On","On","Ext. Control","80.18","224","MPPT active","Open","0.31","226","0.95","242","No error","395.94","217","40","-3907","26.85","Off","Off","Off","Off","Off","-2.5","4057.000000","-40","23.0","Off","Off","151.10","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.9","6.0","OK","35.9","26.93","101.0"
"2022-09-11 11:17:12","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","44","26.84","-2.7","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.85","149.90","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.84","7.9","212","On","On","Ext. Control","80.91","221","MPPT active","Open","0.31","226","0.95","242","No error","395.94","212","44","-3884","26.85","Off","Off","Off","Off","Off","-2.7","4024.000000","-44","23.0","Off","Off","149.90","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.8","6.0","OK","36.0","26.96","101.0"
"2022-09-11 11:17:22","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","36","26.84","-2.9","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.84","148.70","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.85","8.1","217","On","On","Ext. Control","80.15","222","MPPT active","Open","0.31","226","0.95","242","No error","395.94","217","36","-3851","26.84","Off","Off","Off","Off","Off","-2.9","3991.000000","-36","23.0","Off","Off","148.70","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.8","6.0","OK","36.0","26.93","98.0"
"2022-09-11 11:17:31","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","46","26.90","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.90","169.80","25","23.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","8.1","218","On","On","Ext. Control","81.23","225","MPPT active","Open","0.31","226","0.95","242","No error","395.94","218","46","-4424","26.90","Off","Off","Off","Off","Off","-2.8","4567.000000","-46","23.0","Off","Off","169.80","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.8","6.0","OK","36.0","26.98","96.0"
"2022-09-11 11:17:41","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","47","26.91","-2.9","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.91","172.30","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","8.1","218","On","On","Ext. Control","80.88","226","MPPT active","Open","0.31","227","0.95","242","No error","395.94","218","48","-4491","26.91","Off","Off","Off","Off","Off","-2.7","4636.000000","-48","24.0","Off","Off","172.30","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.6","-17.6","OK","66.8","6.0","OK","36.1","26.97","96.0"
"2022-09-11 11:17:52","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","37","26.91","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.92","172.90","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.90","8.2","221","On","On","Ext. Control","81.28","228","MPPT active","Open","0.31","229","0.95","242","No error","395.94","221","37","-4501","26.92","Off","Off","Off","Off","Off","-2.5","4654.000000","-37","24.0","Off","Off","172.90","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.7","6.0","OK","36.1","26.93","97.0"
"2022-09-11 11:17:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","44","26.92","-2.8","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.91","166.50","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.94","8.2","221","On","On","Ext. Control","81.58","229","MPPT active","Open","0.31","230","0.95","242","No error","395.94","221","43","-4334","26.91","Off","Off","Off","Off","Off","-2.8","4480.000000","-43","24.0","Off","Off","166.50","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.7","6.0","OK","36.2","26.96","97.0"
"2022-09-11 11:18:01","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","50","26.91","-2.5","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","25","26.90","166.40","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.93","8.1","218","On","On","Ext. Control","80.85","227","MPPT active","Open","0.31","230","0.95","242","No error","395.94","218","50","-4325","26.90","Off","Off","Off","Off","Off","-2.5","4476.000000","-50","24.0","Off","Off","166.40","charging","Inverting","No alarm","No alarm","Grid ok","32.3","OK","33.0","22.7","OK","39.7","-17.6","OK","66.7","6.0","OK","36.2","26.96","97.0"
"2022-09-11 11:18:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","45","26.79","-2.3","25","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.79","121.70","25","24.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.79","8.2","220","On","On","Ext. Control","81.86","226","MPPT active","Open","0.31","231","0.95","242","No error","395.94","220","44","-3107","26.79","Off","Off","Off","Off","Off","-2.5","3260.000000","-44","24.0","Off","Off","121.70","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.8","OK","39.6","-17.6","OK","66.6","6.0","OK","36.4","26.90","101.0"
