time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:14:47.091734,28.1,279.9,23.1,279.9,95,100,0.0,27.41,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:48.094318,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:49.097859,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:50.101817,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:51.104136,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:52.107693,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:53.110984,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:54.114374,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:55.117672,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:56.120648,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:57.124127,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:58.127271,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1915.0
2022-06-22 17:14:59.129845,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5612.0,1910.0
2022-06-22 17:15:00.132967,28.1,279.9,23.1,279.9,95,100,0.0,27.41,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:01.135600,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:02.138894,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.422,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:03.142331,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:04.145577,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:05.148773,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:06.152145,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:07.155100,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:08.158657,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:09.162347,28.1,279.9,23.1,279.9,95,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:10.165711,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:11.169069,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:12.171336,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1910.0
2022-06-22 17:15:13.173994,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5597.0,1905.0
2022-06-22 17:15:14.177446,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5583.0,1900.0
2022-06-22 17:15:15.181148,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:16.184360,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.8,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:17.186880,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.8,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:18.190182,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:19.194108,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:20.197574,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:21.200943,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:22.203264,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:23.206641,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:24.209725,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:25.212232,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:26.214598,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:27.217710,28.1,279.9,23.1,279.9,95,100,0.0,27.42,157.9,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:28.221111,28.1,279.9,23.1,279.9,95,100,0.0,27.43,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:29.224418,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:30.227864,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.0,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:31.231603,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:32.235228,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.1,31.0,3.423,3.435,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:33.238448,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:34.242317,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,75.0,5568.0,1900.0
2022-06-22 17:15:35.246764,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:36.249955,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:37.252960,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:38.255622,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:39.258392,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.2,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:40.262239,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.2,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:41.265857,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.2,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:42.269577,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.2,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,75.0,5568.0,1900.0
2022-06-22 17:15:43.273242,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,75.0,5568.0,1900.0
2022-06-22 17:15:44.275748,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:45.279051,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:46.282344,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:47.285701,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,75.0,5568.0,1900.0
2022-06-22 17:15:48.289062,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:49.291934,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:50.294711,28.1,279.9,23.1,279.9,96,100,0.0,27.42,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:51.297320,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,75.0,5568.0,1900.0
2022-06-22 17:15:52.300224,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:53.303347,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:54.306327,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:55.309392,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:15:56.313364,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:57.316656,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:58.319860,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:15:59.323074,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:00.325266,28.1,279.9,23.1,279.9,96,100,0.0,27.43,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:01.328024,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.1,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:02.331276,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:03.334208,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:04.337291,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:05.340573,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:06.344009,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:07.347406,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:08.350806,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:09.354540,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:10.357932,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:11.361378,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.423,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:12.365421,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:13.369294,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:14.377584,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:15.379874,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:16.382592,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:17.385402,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:18.388393,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.425,3.438,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:19.391598,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:20.394768,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:21.398122,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:22.401649,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:23.405073,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:24.408501,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:25.411810,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:26.414794,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:27.418359,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.8,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:28.421760,28.1,279.9,23.1,279.9,96,100,0.0,27.44,157.8,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:29.424439,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.8,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:30.427303,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.8,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:31.430540,28.1,279.9,23.1,279.9,96,100,0.0,27.44,157.7,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:32.434148,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.8,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:33.438726,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:34.442954,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
