time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:17:37.570577,28.1,279.9,23.1,279.9,88,100,0.0,27.28,151.2,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,4352.0,1475.0
2022-06-22 16:17:38.574530,28.1,279.9,23.1,279.9,88,100,0.0,27.26,153.7,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,4249.0,1445.0
2022-06-22 16:17:39.578229,28.1,279.9,23.1,279.9,88,100,0.0,27.26,153.7,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4191.0,1430.0
2022-06-22 16:17:40.580758,28.1,279.9,23.1,279.9,88,100,0.0,27.27,152.0,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4191.0,1430.0
2022-06-22 16:17:41.584150,28.1,279.9,23.1,279.9,88,100,0.0,27.27,154.9,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,4205.0,1430.0
2022-06-22 16:17:42.587768,28.1,279.9,23.1,279.9,88,100,0.0,27.27,154.9,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,4044.0,1355.0
2022-06-22 16:17:43.591233,28.1,279.9,23.1,279.9,88,100,0.0,27.23,139.6,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3883.0,1315.0
2022-06-22 16:17:44.594803,28.1,279.9,23.1,279.9,88,100,0.0,27.23,139.6,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3795.0,1290.0
2022-06-22 16:17:45.597200,28.1,279.9,23.1,279.9,88,100,0.0,27.23,136.3,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3722.0,1265.0
2022-06-22 16:17:46.600763,28.1,279.9,23.1,279.9,88,100,0.0,27.22,134.7,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3663.0,1245.0
2022-06-22 16:17:47.604276,28.1,279.9,23.1,279.9,88,100,0.0,27.22,134.7,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3590.0,1220.0
2022-06-22 16:17:48.608173,28.1,279.9,23.1,279.9,88,100,0.0,27.21,130.8,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3531.0,1200.0
2022-06-22 16:17:49.610859,28.1,279.9,23.1,279.9,88,100,0.0,27.21,128.3,30.5,3.398,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,64.0,3458.0,1175.0
2022-06-22 16:17:50.614014,28.1,279.9,23.1,279.9,88,100,0.0,27.19,126.1,30.5,3.398,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3399.0,1155.0
2022-06-22 16:17:51.617441,28.1,279.9,23.1,279.9,88,100,0.0,27.19,126.1,30.5,3.398,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3341.0,1130.0
2022-06-22 16:17:52.620867,28.1,279.9,23.1,279.9,88,100,0.0,27.19,118.5,30.5,3.396,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3297.0,1125.0
2022-06-22 16:17:53.625098,28.1,279.9,23.1,279.9,88,100,0.0,27.25,128.0,30.5,3.396,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3399.0,1180.0
2022-06-22 16:17:54.629288,28.1,279.9,23.1,279.9,88,100,0.0,27.24,145.7,30.5,3.396,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3546.0,1215.0
2022-06-22 16:17:55.632971,28.1,279.9,23.1,279.9,88,100,0.0,27.24,145.7,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3619.0,1240.0
2022-06-22 16:17:56.636750,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.8,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3678.0,1255.0
2022-06-22 16:17:57.640282,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.8,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3678.0,1255.0
2022-06-22 16:17:58.644409,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.3,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3678.0,1255.0
2022-06-22 16:17:59.648598,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.3,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3678.0,1250.0
2022-06-22 16:18:00.651909,28.1,279.9,23.1,279.9,88,100,0.0,27.23,141.2,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3648.0,1260.0
2022-06-22 16:18:01.655105,28.1,279.9,23.1,279.9,88,100,0.0,27.25,140.3,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,65.0,3692.0,1255.0
2022-06-22 16:18:02.658151,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.3,30.5,3.402,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1245.0
2022-06-22 16:18:03.661279,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.3,30.5,3.402,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3648.0,1245.0
2022-06-22 16:18:04.664564,28.1,279.9,23.1,279.9,88,100,0.0,27.24,138.7,30.5,3.402,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3707.0,1265.0
2022-06-22 16:18:05.667911,28.1,279.9,23.1,279.9,88,100,0.0,27.23,146.6,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3707.0,1265.0
2022-06-22 16:18:06.671285,28.1,279.9,23.1,279.9,88,100,0.0,27.23,146.6,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3722.0,1280.0
2022-06-22 16:18:07.674681,28.1,279.9,23.1,279.9,88,100,0.0,27.25,145.8,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,3810.0,1305.0
2022-06-22 16:18:08.678510,28.1,279.9,23.1,279.9,88,100,0.0,27.25,148.9,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3839.0,1310.0
2022-06-22 16:18:09.681768,28.1,279.9,23.1,279.9,88,100,0.0,27.25,149.7,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3853.0,1315.0
2022-06-22 16:18:10.685509,28.1,279.9,23.1,279.9,88,100,0.0,27.25,149.7,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3853.0,1315.0
2022-06-22 16:18:11.688535,28.1,279.9,23.1,279.9,88,100,0.0,27.25,149.4,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,3853.0,1315.0
2022-06-22 16:18:12.691381,28.1,279.9,23.1,279.9,88,100,0.0,27.22,148.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3853.0,1315.0
2022-06-22 16:18:13.694346,28.1,279.9,23.1,279.9,88,100,0.0,27.22,148.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3868.0,1320.0
2022-06-22 16:18:14.696913,28.1,279.9,23.1,279.9,88,100,0.0,27.21,146.2,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3868.0,1320.0
2022-06-22 16:18:15.699530,28.1,279.9,23.1,279.9,88,100,0.0,27.21,146.2,30.5,3.399,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3853.0,1315.0
2022-06-22 16:18:16.702970,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.4,30.5,3.399,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3824.0,1295.0
2022-06-22 16:18:17.706890,28.1,279.9,23.1,279.9,88,100,0.0,27.23,144.1,30.5,3.399,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3751.0,1270.0
2022-06-22 16:18:18.710627,28.1,279.9,23.1,279.9,88,100,0.0,27.23,144.1,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3678.0,1250.0
2022-06-22 16:18:19.714616,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.6,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1250.0
2022-06-22 16:18:20.718274,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.6,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1250.0
2022-06-22 16:18:21.721481,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.6,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1250.0
2022-06-22 16:18:22.725112,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.8,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1250.0
2022-06-22 16:18:23.728409,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.8,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3663.0,1250.0
2022-06-22 16:18:24.731825,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.8,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:25.735163,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.4,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:26.738050,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.9,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:27.740430,28.1,279.9,23.1,279.9,88,100,0.0,27.23,141.8,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:28.743114,28.1,279.9,23.1,279.9,88,100,0.0,27.23,141.8,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:29.746483,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.1,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:30.749863,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.1,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3663.0,1250.0
2022-06-22 16:18:31.753095,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.3,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3663.0,1250.0
2022-06-22 16:18:32.756303,28.1,279.9,23.1,279.9,88,100,0.0,27.23,140.3,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3678.0,1255.0
2022-06-22 16:18:33.759507,28.1,279.9,23.1,279.9,88,100,0.0,27.24,143.1,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3678.0,1255.0
2022-06-22 16:18:34.762474,28.1,279.9,23.1,279.9,88,100,0.0,27.23,144.4,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3722.0,1270.0
2022-06-22 16:18:35.764999,28.1,279.9,23.1,279.9,88,100,0.0,27.24,146.1,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3722.0,1270.0
2022-06-22 16:18:36.768329,28.1,279.9,23.1,279.9,88,100,0.0,27.24,146.1,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3722.0,1270.0
2022-06-22 16:18:37.771667,28.1,279.9,23.1,279.9,88,100,0.0,27.21,141.4,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3722.0,1270.0
2022-06-22 16:18:38.774935,28.1,279.9,23.1,279.9,88,100,0.0,27.24,141.4,30.5,3.401,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3722.0,1270.0
2022-06-22 16:18:39.777907,28.1,279.9,23.1,279.9,88,100,0.0,27.21,133.4,30.5,3.401,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3722.0,1275.0
2022-06-22 16:18:40.780471,28.1,279.9,23.1,279.9,88,100,0.0,27.21,133.4,30.5,3.401,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3736.0,1275.0
2022-06-22 16:18:41.783320,28.1,279.9,23.1,279.9,88,100,0.0,27.25,142.2,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3751.0,1280.0
2022-06-22 16:18:42.786816,28.1,279.9,23.1,279.9,88,100,0.0,27.25,142.2,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:43.790302,28.1,279.9,23.1,279.9,88,100,0.0,27.24,147.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:44.793305,28.1,279.9,23.1,279.9,88,100,0.0,27.24,145.9,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:45.795819,28.1,279.9,23.1,279.9,88,100,0.0,27.24,145.9,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:46.799109,28.1,279.9,23.1,279.9,88,100,0.0,27.24,145.7,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:47.802442,28.1,279.9,23.1,279.9,88,100,0.0,27.23,146.6,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:48.805728,28.1,279.9,23.1,279.9,88,100,0.0,27.24,146.4,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:49.809155,28.1,279.9,23.1,279.9,88,100,0.0,27.24,146.4,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3766.0,1285.0
2022-06-22 16:18:50.812696,28.1,279.9,23.1,279.9,88,100,0.0,27.23,143.8,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3736.0,1275.0
2022-06-22 16:18:51.815915,28.1,279.9,23.1,279.9,88,100,0.0,27.23,141.9,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3736.0,1275.0
2022-06-22 16:18:52.818718,28.1,279.9,23.1,279.9,88,100,0.0,27.23,141.9,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3736.0,1275.0
2022-06-22 16:18:53.821183,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3692.0,1255.0
2022-06-22 16:18:54.823738,28.1,279.9,23.1,279.9,88,100,0.0,27.23,142.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3634.0,1230.0
2022-06-22 16:18:55.826376,28.1,279.9,23.1,279.9,88,100,0.0,27.22,138.1,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3604.0,1225.0
2022-06-22 16:18:56.829729,28.1,279.9,23.1,279.9,88,100,0.0,27.22,137.4,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3531.0,1200.0
2022-06-22 16:18:57.833060,28.1,279.9,23.1,279.9,88,100,0.0,27.2,130.3,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3472.0,1180.0
2022-06-22 16:18:58.836382,28.1,279.9,23.1,279.9,88,100,0.0,27.2,130.3,30.5,3.396,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,67.0,3399.0,1150.0
2022-06-22 16:18:59.839639,28.1,279.9,23.1,279.9,88,100,0.0,27.13,118.8,30.5,3.396,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3282.0,1125.0
2022-06-22 16:19:00.843035,28.1,279.9,23.1,279.9,88,100,0.0,27.13,118.8,30.5,3.396,3.405,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3370.0,1160.0
2022-06-22 16:19:01.846225,28.1,279.9,23.1,279.9,88,100,0.0,27.25,148.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3575.0,1235.0
2022-06-22 16:19:02.848713,28.1,279.9,23.1,279.9,88,100,0.0,27.25,148.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3707.0,1270.0
2022-06-22 16:19:03.852036,28.1,279.9,23.1,279.9,88,100,0.0,27.25,148.3,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3692.0,1255.0
2022-06-22 16:19:04.855410,28.1,279.9,23.1,279.9,88,100,0.0,27.22,144.8,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,67.0,3590.0,1210.0
2022-06-22 16:19:05.858232,28.1,279.9,23.1,279.9,88,100,0.0,27.16,123.3,30.5,3.392,3.399,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,67.0,3399.0,1140.0
2022-06-22 16:19:06.860807,28.1,279.9,23.1,279.9,88,100,0.0,27.12,97.4,30.5,3.392,3.399,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,67.0,3209.0,1095.0
2022-06-22 16:19:07.864121,28.1,279.9,23.1,279.9,88,100,0.0,27.12,97.4,30.5,3.392,3.399,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,67.0,3018.0,1030.0
2022-06-22 16:19:08.867524,28.1,279.9,23.1,279.9,88,100,0.0,27.0,55.6,30.5,3.374,3.378,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,67.0,2901.0,965.0
2022-06-22 16:19:09.870555,28.1,279.9,23.1,279.9,88,100,0.0,26.99,18.6,30.5,3.374,3.378,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,67.0,2696.0,910.0
2022-06-22 16:19:10.873256,28.1,279.9,23.1,279.9,88,100,0.0,26.91,12.4,30.5,3.374,3.378,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,67.0,2564.0,875.0
2022-06-22 16:19:11.876830,28.1,279.9,23.1,279.9,88,100,0.0,26.91,12.4,30.5,3.363,3.366,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,67.0,2447.0,820.0
2022-06-22 16:19:12.880163,28.1,279.9,23.1,279.9,88,100,0.0,26.9,-1.1,30.5,3.363,3.366,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,67.0,2315.0,790.0
2022-06-22 16:19:13.887408,28.1,279.9,23.1,279.9,88,100,0.0,26.9,-1.1,30.5,3.363,3.366,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,67.0,2242.0,755.0
2022-06-22 16:19:14.890395,28.1,279.9,23.1,279.9,88,100,0.0,26.91,5.2,30.5,3.363,3.365,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,67.0,2212.0,755.0
2022-06-22 16:19:15.893157,28.1,279.9,23.1,279.9,88,100,0.0,26.9,7.7,30.5,3.363,3.365,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,67.0,32767.5,755.0
2022-06-22 16:19:16.896919,28.1,279.9,23.1,279.9,88,100,0.0,26.9,7.7,30.5,3.363,3.365,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,67.0,146.0,95.0
2022-06-22 16:19:17.900524,28.1,279.9,23.1,279.9,88,100,0.0,27.0,14.9,30.5,3.363,3.365,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,67.0,571.0,245.0
2022-06-22 16:19:18.904185,28.1,279.9,23.1,279.9,88,100,0.0,27.14,102.3,30.5,3.39,3.396,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,1362.0,525.0
2022-06-22 16:19:19.907342,28.1,279.9,23.1,279.9,88,100,0.0,27.14,102.3,30.5,3.39,3.396,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,2198.0,855.0
2022-06-22 16:19:20.910811,28.1,279.9,23.1,279.9,88,100,0.0,27.19,152.5,30.5,3.39,3.396,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,2901.0,1070.0
2022-06-22 16:19:21.914243,28.1,279.9,23.1,279.9,88,100,0.0,27.23,148.7,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3707.0,1300.0
2022-06-22 16:19:22.917563,28.1,279.9,23.1,279.9,88,100,0.0,27.24,173.0,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4454.0,1615.0
2022-06-22 16:19:23.920912,28.1,279.9,23.1,279.9,88,100,0.0,27.24,173.0,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,5671.0,2060.0
2022-06-22 16:19:24.924627,28.1,279.9,23.1,279.9,88,100,0.0,27.29,171.1,30.5,3.407,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,6799.0,2375.0
