time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:07:02.756685,22.81,6.94,22.83,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.8,0.0,26.0,2.843,2.861,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:03.759239,22.81,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.843,2.861,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:04.761621,22.81,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:05.764277,22.81,6.94,22.82,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:06.767958,22.81,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:07.770661,22.8,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:08.773388,22.8,6.94,22.8,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.79,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:09.776783,22.8,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.78,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:10.780147,22.8,6.94,22.81,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.78,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:11.783816,22.79,6.94,22.8,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.78,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:12.787422,22.79,6.94,22.8,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.77,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:13.790751,22.79,6.94,22.8,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.77,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:14.793175,22.79,6.94,22.8,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.77,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:15.796763,22.78,6.94,22.79,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.77,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:16.800012,22.78,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.77,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:17.802432,22.78,6.94,22.79,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.84,2.858,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:18.805949,22.78,6.94,22.79,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:19.808627,22.77,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:20.812213,22.77,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:21.815856,22.77,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:22.819339,22.77,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.76,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:23.822993,22.77,6.94,22.78,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.75,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:24.825441,22.76,6.94,22.77,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.75,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:25.829009,22.76,6.94,22.77,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.837,2.855,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:26.832696,22.76,6.94,22.77,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:27.835311,22.76,6.94,22.77,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:28.837911,22.75,6.94,22.76,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:29.841044,22.75,6.94,22.76,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:30.844329,22.75,6.94,22.76,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.74,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:31.848140,22.75,6.94,22.76,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.73,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:32.850877,22.74,6.94,22.75,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.73,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:33.853803,22.74,6.94,22.75,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.73,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:34.856359,22.74,6.94,22.75,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.73,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:35.858862,22.74,6.94,22.75,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.73,0.0,26.0,2.834,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:36.861553,22.73,6.94,22.75,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.72,0.0,26.0,2.834,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:37.864247,22.73,6.94,22.74,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.72,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:38.867150,22.73,6.94,22.74,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.72,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:39.869879,22.73,6.94,22.74,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.71,0.0,26.0,2.834,2.852,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:40.872291,22.73,6.94,22.74,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.71,0.0,26.0,2.832,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:41.875570,22.72,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.71,0.0,26.0,2.832,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:42.878200,22.72,6.94,22.73,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.7,0.0,26.0,2.832,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:43.881281,22.72,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.7,0.0,26.0,2.831,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:44.884173,22.72,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.831,2.849,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:45.888036,22.71,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:46.890608,22.71,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:47.893878,22.71,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:48.896767,22.71,6.94,22.72,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:49.899568,22.7,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.69,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:50.902482,22.7,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.68,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:51.905517,22.7,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.68,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:52.908047,22.7,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.68,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:53.910668,22.69,6.94,22.71,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.68,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:54.913546,22.69,6.94,22.69,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.68,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:55.916499,22.69,6.94,22.7,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.67,0.0,26.0,2.828,2.846,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:56.919114,22.69,6.94,22.7,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.67,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:57.921668,22.69,6.94,22.69,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.67,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:58.924447,22.68,6.94,22.69,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.67,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:07:59.927058,22.68,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.67,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:00.929480,22.68,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.66,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:01.932368,22.68,6.94,22.69,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.66,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:02.934838,22.67,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.66,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:03.937562,22.67,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.65,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:04.940025,22.67,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.65,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:05.942653,22.67,6.94,22.68,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.65,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:06.945015,22.66,6.94,22.67,0.06,1.36,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.64,0.0,26.0,2.825,2.843,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:07.948594,22.66,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.64,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:08.952573,22.66,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.64,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:09.956739,22.66,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.64,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:10.960172,22.65,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.64,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:11.962854,22.65,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.63,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:12.966215,22.65,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.63,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:13.969602,22.65,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.63,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:14.972384,22.65,6.94,22.66,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.63,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:15.976191,22.64,6.94,22.65,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.63,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:16.978587,22.64,6.94,22.65,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:17.982048,22.64,6.94,22.65,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.822,2.84,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:18.984872,22.64,6.94,22.65,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:19.988591,22.63,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:20.992513,22.63,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:21.996415,22.63,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.62,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:22.999840,22.63,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.61,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:24.002614,22.62,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.61,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:25.006030,22.62,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.61,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:26.009646,22.62,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.819,2.837,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:27.012565,22.62,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.819,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:28.015032,22.61,6.94,22.63,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.819,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:29.018561,22.61,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.6,0.0,26.0,2.819,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:30.022298,22.61,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.6,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:31.026045,22.61,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:32.028837,22.61,6.94,22.62,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:33.031618,22.6,6.94,22.61,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.59,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:34.034322,22.6,6.94,22.6,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.58,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:35.037987,22.6,6.94,22.61,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.58,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:36.042236,22.6,6.94,22.6,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.58,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:37.046329,22.59,6.94,22.6,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.816,2.834,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:38.048913,22.59,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.816,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:39.052627,22.59,6.94,22.6,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.816,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:40.056501,22.59,6.94,22.6,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.816,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:41.059318,22.58,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:42.062052,22.58,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:43.064738,22.58,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:44.067677,22.58,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.57,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:45.071313,22.57,6.94,22.59,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.56,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:46.075094,22.57,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.56,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
